run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,correct
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_188,irrelevance,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_189,irrelevance,non_live,465,675,3.716050624847412,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_190,irrelevance,non_live,488,473,2.628323793411255,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_191,irrelevance,non_live,474,217,1.25551176071167,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_192,irrelevance,non_live,477,622,3.421217441558838,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_193,irrelevance,non_live,478,105,0.666832447052002,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_194,irrelevance,non_live,478,567,3.1322970390319824,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_195,irrelevance,non_live,533,408,2.2933237552642822,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_196,irrelevance,non_live,653,250,1.4594321250915527,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_197,irrelevance,non_live,487,111,0.68399977684021,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_198,irrelevance,non_live,471,431,2.399290084838867,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_199,irrelevance,non_live,471,428,2.3885324001312256,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_200,irrelevance,non_live,456,304,1.7190067768096924,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_201,irrelevance,non_live,491,116,0.7221243381500244,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_202,irrelevance,non_live,484,733,4.0305235385894775,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_203,irrelevance,non_live,429,205,1.1880950927734375,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_204,irrelevance,non_live,498,602,3.3329780101776123,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_205,irrelevance,non_live,499,125,0.7705705165863037,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_206,irrelevance,non_live,509,79,0.5144987106323242,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_207,irrelevance,non_live,483,141,0.8438539505004883,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_208,irrelevance,non_live,468,378,2.119518280029297,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_209,irrelevance,non_live,494,296,1.6784143447875977,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_210,irrelevance,non_live,537,399,2.2459897994995117,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_211,irrelevance,non_live,477,268,1.5229313373565674,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_212,irrelevance,non_live,504,200,2.8798341751098633,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_213,irrelevance,non_live,467,145,1.7861697673797607,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_214,irrelevance,non_live,463,327,1.8611998558044434,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_215,irrelevance,non_live,478,541,3.010058879852295,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_216,irrelevance,non_live,461,295,1.668694019317627,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_217,irrelevance,non_live,490,272,1.5518908500671387,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_218,irrelevance,non_live,487,166,0.9839229583740234,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_219,irrelevance,non_live,549,428,2.4035167694091797,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_220,irrelevance,non_live,474,367,2.093579053878784,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_221,irrelevance,non_live,512,106,0.6549785137176514,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_222,irrelevance,non_live,503,212,1.2334599494934082,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_223,irrelevance,non_live,482,123,0.7414286136627197,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_224,irrelevance,non_live,521,139,0.8421962261199951,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_225,irrelevance,non_live,525,848,4.6652610301971436,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_226,irrelevance,non_live,449,401,10.17561650276184,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_227,irrelevance,non_live,500,142,0.855597972869873,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_228,irrelevance,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_229,irrelevance,non_live,518,333,1.885507345199585,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_230,irrelevance,non_live,478,465,2.581632375717163,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_231,irrelevance,non_live,535,128,0.7846493721008301,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_232,irrelevance,non_live,482,439,2.439281940460205,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_233,irrelevance,non_live,459,395,2.2026801109313965,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_234,irrelevance,non_live,462,116,0.7020845413208008,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_235,irrelevance,non_live,468,330,1.8473093509674072,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_236,irrelevance,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_237,irrelevance,non_live,491,133,0.8182961940765381,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_238,irrelevance,non_live,601,822,4.518720388412476,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,irrelevance_239,irrelevance,non_live,481,175,1.0391528606414795,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_0,simple_java,non_live,506,83,1.3079843521118164,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_1,simple_java,non_live,556,257,1.4823188781738281,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_2,simple_java,non_live,569,145,0.8640391826629639,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_3,simple_java,non_live,579,124,0.7552921772003174,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_4,simple_java,non_live,517,381,2.125570297241211,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_5,simple_java,non_live,529,147,0.8823988437652588,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_6,simple_java,non_live,542,112,0.6934137344360352,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_7,simple_java,non_live,582,126,0.7729790210723877,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_8,simple_java,non_live,620,180,1.0652923583984375,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_9,simple_java,non_live,635,345,1.9589667320251465,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_10,simple_java,non_live,483,137,0.8162336349487305,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_11,simple_java,non_live,519,224,1.301692008972168,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_12,simple_java,non_live,505,69,0.457871675491333,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_13,simple_java,non_live,513,107,0.6629505157470703,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_14,simple_java,non_live,501,154,0.9145219326019287,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_15,simple_java,non_live,521,89,0.5684347152709961,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_16,simple_java,non_live,505,163,0.9678809642791748,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_17,simple_java,non_live,519,152,0.9094867706298828,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_18,simple_java,non_live,514,56,0.3928818702697754,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_19,simple_java,non_live,518,97,0.6085789203643799,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_20,simple_java,non_live,514,85,0.5441532135009766,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_21,simple_java,non_live,516,76,0.5034012794494629,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_22,simple_java,non_live,514,252,1.4374537467956543,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_23,simple_java,non_live,601,117,0.7295901775360107,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_24,simple_java,non_live,521,91,0.5824930667877197,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_25,simple_java,non_live,491,62,0.4270479679107666,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_26,simple_java,non_live,650,121,0.7546074390411377,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_27,simple_java,non_live,506,201,2.968590259552002,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_28,simple_java,non_live,559,131,0.7971096038818359,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_29,simple_java,non_live,554,235,1.359405279159546,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_30,simple_java,non_live,,,,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_31,simple_java,non_live,486,121,0.749920129776001,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_32,simple_java,non_live,572,153,0.9205937385559082,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_33,simple_java,non_live,502,64,0.43081116676330566,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_34,simple_java,non_live,551,167,2.21622371673584,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_35,simple_java,non_live,607,439,2.470756769180298,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_36,simple_java,non_live,532,341,1.9367587566375732,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_37,simple_java,non_live,501,85,0.542741060256958,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_38,simple_java,non_live,471,381,2.126437187194824,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_39,simple_java,non_live,507,111,0.6841211318969727,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_40,simple_java,non_live,502,95,0.6020958423614502,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_41,simple_java,non_live,445,74,0.4765653610229492,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_42,simple_java,non_live,544,128,0.7792809009552002,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_43,simple_java,non_live,555,194,1.1326401233673096,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_44,simple_java,non_live,548,59,0.41928839683532715,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_45,simple_java,non_live,486,296,1.679384708404541,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_46,simple_java,non_live,531,236,1.3622961044311523,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_47,simple_java,non_live,525,3424,18.671499013900757,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_48,simple_java,non_live,556,245,1.4283766746520996,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_49,simple_java,non_live,524,112,0.7018516063690186,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_50,simple_java,non_live,539,372,2.0972132682800293,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_51,simple_java,non_live,617,320,1.836111307144165,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_52,simple_java,non_live,511,169,1.004385232925415,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_53,simple_java,non_live,513,78,0.5112338066101074,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_54,simple_java,non_live,625,180,1.0771982669830322,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_55,simple_java,non_live,872,274,1.6578717231750488,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_56,simple_java,non_live,568,180,1.095942735671997,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_57,simple_java,non_live,519,137,0.83524489402771,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_58,simple_java,non_live,595,290,3.736814260482788,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_59,simple_java,non_live,639,311,1.8138659000396729,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_60,simple_java,non_live,539,265,1.5534160137176514,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_61,simple_java,non_live,661,105,0.681088924407959,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_62,simple_java,non_live,696,97,0.6378958225250244,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_63,simple_java,non_live,634,575,3.215601682662964,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_64,simple_java,non_live,652,349,1.994755506515503,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_65,simple_java,non_live,531,389,2.2270567417144775,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_66,simple_java,non_live,623,444,2.5204086303710938,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_67,simple_java,non_live,538,421,2.3859567642211914,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_68,simple_java,non_live,484,516,2.8848118782043457,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_69,simple_java,non_live,581,295,1.7081913948059082,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_70,simple_java,non_live,541,320,1.8244972229003906,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_71,simple_java,non_live,573,60,0.42253684997558594,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_72,simple_java,non_live,577,397,2.2363903522491455,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_73,simple_java,non_live,489,135,0.8165700435638428,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_74,simple_java,non_live,555,126,0.7733001708984375,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_75,simple_java,non_live,509,107,0.6680498123168945,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_76,simple_java,non_live,475,94,0.5899956226348877,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_77,simple_java,non_live,519,261,1.494309902191162,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_78,simple_java,non_live,506,177,1.0474755764007568,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_79,simple_java,non_live,531,85,0.552966833114624,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_80,simple_java,non_live,501,171,1.0156114101409912,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_81,simple_java,non_live,782,195,1.1805994510650635,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_82,simple_java,non_live,543,219,1.2800803184509277,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_83,simple_java,non_live,571,342,1.938894510269165,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_84,simple_java,non_live,520,105,0.6576271057128906,1
llamacpp_chat_medium_t-1_b-1_f-0_s-4201337,llamacpp,chat,gpt-oss-20b-chat,0,0,0,1,4201337,medium,1,simple_java_85,simple_java,non_live,563,300,1.7127957344055176,1
