run_name,backend,wire_api,model_name,fc_model,browser_enabled,python_enabled,batch_size,seed,reasoning_effort,temperature,test_id,test_name,test_type,input_token_count,output_token_count,latency,is_error,correct,n_tool_calls_browser,n_tool_calls_python
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_43af6d11-5970-79a7-d069-dd93bbf3db87,gpqa,gpt_oss,183,771,5.022813081741333,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_28fc44d6-ca68-ec83-3bb9-837a558199f6,gpqa,gpt_oss,241,2586,16.845199823379517,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_0dbcc69f-f355-30f2-40a5-bb623a78f2cd,gpqa,gpt_oss,254,663,4.374040365219116,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_4c588d49-e166-a709-e29a-3391a047e150,gpqa,gpt_oss,318,3512,23.011388063430786,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_5fb04957-154b-48d4-ebad-83862909a8fd,gpqa,gpt_oss,259,2171,14.136880159378052,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_6cec89b2-019b-24f8-e8c4-001cade38881,gpqa,gpt_oss,273,794,5.2277772426605225,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_2d7be3cb-b3a9-9228-65dc-5385d703014a,gpqa,gpt_oss,343,976,6.43703031539917,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_254c10ac-4fdc-cd27-09d1-2769dd755a22,gpqa,gpt_oss,199,22479,159.81401300430298,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_7cccb771-4b35-c301-90fb-5db64a1b22a3,gpqa,gpt_oss,303,4706,30.957705974578857,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_96adafea-775b-2e1c-3783-f97dac07bdb2,gpqa,gpt_oss,312,764,5.050969839096069,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_6e2bd9ec-28ef-b9c9-7dbc-7bea49224b49,gpqa,gpt_oss,151,7783,51.69196796417236,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_f4486aea-8f80-b640-5cea-abbd6f225378,gpqa,gpt_oss,469,17065,118.88773798942566,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_4f4b7bd7-17e0-bec1-14d9-df8cb7f9ad54,gpqa,gpt_oss,220,106,0.796475887298584,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_a40790d7-8d4f-5d39-a5d3-645a19b71fd4,gpqa,gpt_oss,246,4566,29.93087124824524,0,0.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_5264f3cb-98bb-2a4d-44be-f874f7be81d6,gpqa,gpt_oss,363,3081,20.184678554534912,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_8ad80508-32d4-cef3-d4f6-1db0e6a92b38,gpqa,gpt_oss,175,4071,26.560856580734253,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_d20446cc-bbfc-1ed4-0bcb-669bfa65f9f9,gpqa,gpt_oss,129,223,1.49180006980896,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_17f96c74-be83-6037-313c-787a88438b6c,gpqa,gpt_oss,329,3238,21.17981505393982,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_21b95075-9e4e-088c-97c7-0fcca487f4b3,gpqa,gpt_oss,316,7660,51.01368737220764,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_3785b9c9-3cb0-2272-48c1-0f82b33724d4,gpqa,gpt_oss,366,4879,32.142581939697266,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_bb309e44-424b-270e-31ff-68a9df49f0a2,gpqa,gpt_oss,169,425,2.8039257526397705,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_7c427847-fb1a-cab7-f784-c40193a51f13,gpqa,gpt_oss,259,1224,7.977452039718628,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_35cf9161-cc3c-5b82-d077-0ab2b2fdef4a,gpqa,gpt_oss,241,2175,14.126785039901733,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_8c8990e2-a03c-3f06-31ae-6b6ee5245c4d,gpqa,gpt_oss,262,676,4.458909511566162,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_126561d6-b58f-a17b-baff-da56837acaf8,gpqa,gpt_oss,295,16925,117.4918270111084,0,1.0,0,0
vllm_responses_medium_t-1_b-1_be-0_pe-0_s-10203040,vllm,responses,gpt-oss-20b-responses-FC,1,0,0,1,10203040,medium,1,gpqa_a0a7ac8c-5b5b-0b0f-cafa-4683c6354a9c,gpqa,gpt_oss,225,7569,50.299269914627075,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_78795a86-1f05-fd56-d802-099591a8a7b5,gpqa,gpt_oss,179,121,0.8097293376922607,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_2662eff7-a623-1613-f450-42d2ef5df63c,gpqa,gpt_oss,188,295,1.882272481918335,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_13e7c71f-8aae-7040-bd98-bd6b7bfe361f,gpqa,gpt_oss,213,189,1.2514920234680176,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ee40e0ba-4774-6454-3438-29f9f66dd4d3,gpqa,gpt_oss,191,263,1.7443008422851562,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_719a9e3b-5c48-f402-10f8-e2a1754c9c2b,gpqa,gpt_oss,421,86,0.6288535594940186,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d81eab0b-3dee-edb2-3d68-076a8f0de5ca,gpqa,gpt_oss,237,329,2.1301560401916504,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d48362ab-ba76-1cef-5092-7ef586befd9a,gpqa,gpt_oss,228,403,2.5583348274230957,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b9a9745a-5c88-868c-f74c-bb4dc5325e96,gpqa,gpt_oss,497,549,3.4994678497314453,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_fc081c2f-bb63-be50-0615-4edbddcd4d16,gpqa,gpt_oss,289,76,0.5526931285858154,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_85f5a80c-9029-0184-ac6e-c65307174970,gpqa,gpt_oss,186,95,0.6598484516143799,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_0c38e0dd-0dd8-8d69-880c-74a648cf6671,gpqa,gpt_oss,422,195,1.296628475189209,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_4c49b01c-534d-d76a-31b5-023fe34fe490,gpqa,gpt_oss,201,1132,7.05615758895874,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_a8be7a49-63bf-b6bc-77e2-3f0f5a62f7f9,gpqa,gpt_oss,371,377,2.4172110557556152,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_435ccdce-7cc6-c554-3ffa-f20b4d850d90,gpqa,gpt_oss,186,111,0.7472352981567383,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_6b778965-b459-3497-cd53-78ecaa94e84f,gpqa,gpt_oss,339,279,1.8403241634368896,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f730b35a-db89-7658-b283-82d90ae7881a,gpqa,gpt_oss,259,539,3.3925633430480957,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1ce3d847-d25b-2c2f-678c-304f13426650,gpqa,gpt_oss,189,349,2.218998670578003,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_adbda183-45c2-8657-a7c0-7d509b1659c8,gpqa,gpt_oss,272,564,3.551082134246826,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d8c36bd5-5ba5-61cb-4990-54e9d5a01217,gpqa,gpt_oss,573,706,4.508565187454224,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_0c1cc6cb-8c9b-9a25-c645-b86bbada0682,gpqa,gpt_oss,236,63,0.46967649459838867,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_40b2b50a-3c99-3902-d432-7a3072c497b0,gpqa,gpt_oss,308,435,2.760082483291626,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_a2136b05-b782-5956-2b91-3f1f56520c41,gpqa,gpt_oss,174,199,1.2880148887634277,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_cbf5c336-a099-0294-bf58-e4837d439407,gpqa,gpt_oss,304,448,2.8427610397338867,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_16464cac-7090-a24d-3b5a-0bf989e1699b,gpqa,gpt_oss,256,1044,6.520066738128662,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d49aa1d9-efc3-8f64-09c1-99c3e2706ec4,gpqa,gpt_oss,398,252,1.647430181503296,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_a5bf307f-dc69-920b-346c-2d288b6a35b2,gpqa,gpt_oss,412,538,3.415109395980835,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_29ffae74-d292-a9a3-8f72-dd8e95efab3b,gpqa,gpt_oss,200,194,1.2650234699249268,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b690990e-73ef-d994-5870-57d6ed5ae270,gpqa,gpt_oss,360,317,2.0431573390960693,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_42da82ad-5cb9-e03b-f1c8-f1d786b162fd,gpqa,gpt_oss,426,516,3.277277708053589,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_29e6a1db-070b-f5e5-af8a-f4b82da4953d,gpqa,gpt_oss,137,256,1.6363749504089355,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_62f7808c-dd91-4d23-316e-18802ada081d,gpqa,gpt_oss,170,442,2.7816808223724365,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e302b200-5d8d-406e-b5e8-fd7aa1707959,gpqa,gpt_oss,181,301,1.9180793762207031,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e1448af5-dcb7-e4a7-a5cf-31dd231d4a2b,gpqa,gpt_oss,354,83,0.604461669921875,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_12316163-2faf-32d9-0798-08c0fb48f9d5,gpqa,gpt_oss,506,502,3.2078664302825928,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_7badacbb-61f0-5b9c-8c90-ae7b682bb11a,gpqa,gpt_oss,355,175,1.1725718975067139,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_8d132ce8-3553-f28f-0259-9f90e3c52fb6,gpqa,gpt_oss,192,372,2.357686996459961,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_7fda2b6c-a2ff-9984-ace9-bf53f465cebb,gpqa,gpt_oss,198,164,1.0813558101654053,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ff60c18b-72aa-c9e9-0842-c7a2d5e79c68,gpqa,gpt_oss,334,246,1.602236032485962,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_089a55e5-a3fb-ca45-6cb9-52a230bd88a8,gpqa,gpt_oss,275,184,1.2153844833374023,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_83e987d2-b0fb-77ca-fbbc-839bda478a9e,gpqa,gpt_oss,211,66,0.4774906635284424,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_18c1c5c1-03fb-01b1-0fd0-ca282f8eab42,gpqa,gpt_oss,187,94,0.6472728252410889,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f56e4149-3e43-0f6c-013c-094b4b462aa3,gpqa,gpt_oss,269,250,1.6311683654785156,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1a5b0ea8-2d94-ae95-a599-d56a2d0b6624,gpqa,gpt_oss,307,1136,7.089811325073242,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_145b51d1-c857-8300-91d0-dfa704350432,gpqa,gpt_oss,343,142,0.9658644199371338,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_47741045-4021-1926-2be7-a1c17b98cc58,gpqa,gpt_oss,208,419,2.6521642208099365,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_d21ba2f1-c06b-876b-2d38-7104c816ee0f,gpqa,gpt_oss,137,520,3.2518792152404785,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_19d5ec50-4b70-08b3-eada-0ca0c300cd88,gpqa,gpt_oss,244,386,2.454254150390625,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f6518dd7-63c1-af7a-1745-bc53b4e02121,gpqa,gpt_oss,184,571,3.574063777923584,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_73f52d6a-4b6c-7ab7-5822-33b0acb9fc88,gpqa,gpt_oss,460,58,0.4680752754211426,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_9443960f-d266-4e6d-4890-575733c6a4f1,gpqa,gpt_oss,239,104,0.7250692844390869,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_6aff7fae-d92c-9814-8418-177c8cae4893,gpqa,gpt_oss,206,235,1.5161049365997314,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_20d48d5f-0a9a-8b77-bea3-5e72a90794c2,gpqa,gpt_oss,284,730,4.572918176651001,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ca2abe8a-98bc-00aa-dbd2-0baf4ff27e83,gpqa,gpt_oss,252,662,4.192145586013794,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1f101bcc-d200-4457-7731-aef887c9704a,gpqa,gpt_oss,222,190,1.2431485652923584,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b560f550-d5d9-fb23-7852-0f0fcf7b6573,gpqa,gpt_oss,226,187,1.2287745475769043,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_229ffbdb-7744-89fc-fd57-8450da500a74,gpqa,gpt_oss,298,1292,8.147542953491211,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_fcc63046-1b30-079c-6c9f-387d97864f1f,gpqa,gpt_oss,208,1305,8.125953912734985,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_e9afb488-8113-4b48-0ce0-9710124320be,gpqa,gpt_oss,126,150,0.9901890754699707,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_618551bf-aaf7-1599-d580-2135cbf18d8e,gpqa,gpt_oss,167,192,1.2434568405151367,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_ebc638f9-e42b-d31b-d87f-0fab4dff5084,gpqa,gpt_oss,231,272,1.793949842453003,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_63318cb1-8413-a705-693b-9a4312f73dbf,gpqa,gpt_oss,262,499,3.141054630279541,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_b4bfcb89-037f-0b86-2750-c1e972dd01b7,gpqa,gpt_oss,287,458,2.913987874984741,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_1054cb14-7fa0-d82e-2b18-30b0238455ab,gpqa,gpt_oss,273,1026,6.401696443557739,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_80cca49a-2f6a-e39b-2d3a-2dfe110572d3,gpqa,gpt_oss,269,787,4.927570819854736,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_58604895-b423-acc4-6c4e-faa28ed2e4d6,gpqa,gpt_oss,328,619,3.9058024883270264,0,0.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_82e62664-18c6-7949-3cea-34e30d0f7102,gpqa,gpt_oss,160,108,0.7236948013305664,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_dd43410e-9897-9bf3-e7f5-7d3de632562e,gpqa,gpt_oss,280,434,2.7477171421051025,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_f56f3f5d-135d-c8d6-1dc4-2f902943e245,gpqa,gpt_oss,202,164,1.0821962356567383,0,1.0,0,0
burrito@llamacpp_responses_low_t-1_b-1_be-0_pe-0_s-24601,burrito@llamacpp,responses,gpt-oss-20b-responses-FC,1,0,0,1,24601,low,1,gpqa_71075d44-47ee-264b-63e5-544da7b40502,gpqa,gpt_oss,232,392,2.5119547843933105,0,1.0,0,0
